;EQUIPEMENT CHASSIS;EQUIPEMENT CLIMATIQUE;EQUIPEMENT DE CARROSSERIE;EQUIPEMENT DE FREINAGE;EQUIPEMENT DE MOTORISATION;EQUIPEMENT DE TRANSMISSION;EQUIPEMENT ELECTRIQUE;EQUIPEMENT EMBARQUE;EQUIPEMENT PNEUMATIQUE
9216;0.0;0.0;0.0008750049642429884;0.0;0.0;0.0;0.999124995035757;0.0;0.0
9217;0.0;0.0;0.00235350821228176;0.0;0.0;0.0;0.9976464917877182;0.0;0.0
9218;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
9219;0.0;0.0;0.0008750049642429884;0.0;0.0;0.0;0.999124995035757;0.0;0.0
9220;0.0;0.0;0.00235350821228176;0.0;0.0;0.0;0.9976464917877182;0.0;0.0
9221;0.0;0.0;0.0;0.0;0.013460164849617338;0.0;0.982905590640986;0.0036342445093966824;0.0
9222;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9224;0.9885031272834532;0.011496872716546784;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9226;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9227;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9228;0.003918066173032039;0.0;0.44461354574943085;0.15074599107714517;0.0;0.0;0.009171823342774511;0.0;0.3915505736576175
9229;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9230;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9231;0.0;0.0;0.0;0.0;0.0;0.0;0.9905637475169748;0.009436252483025126;0.0
9232;0.0;0.0;0.0007369498640857566;0.0;0.0;0.0;0.9973909967959754;0.00187205333993872;0.0
9233;0.0;0.0;0.0018568636530420732;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
9234;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9235;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9236;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9237;0.0;0.0;0.0038511847170816975;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
9238;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9239;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9240;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9241;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9242;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.0003970874532573636;0.0
9243;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
9244;0.0;0.0;0.0009722119209856992;0.0;0.0;0.0;0.9990277880790144;0.0;0.0
9245;0.0;0.0;0.002698671826100901;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
9246;0.0;0.0;0.0009508449694586729;0.0;0.0;0.0;0.998652067577284;0.00039708745325736346;0.0
9247;0.0;0.0;0.0018568636530420732;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
9248;0.0;0.0;0.0007369498640857565;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387198;0.0
9249;0.0;0.0;0.6843595618107666;0.034720619660665836;0.0;0.0;0.28091981852856746;0.0;0.0
9250;0.0;0.0;0.9579177464013435;0.024183421840285685;0.0;0.0;0.017898831758370756;0.0;0.0
9251;0.0;0.0;0.5816867641015868;0.0;0.0;0.0;0.0;0.4183132358984133;0.0
9252;0.0;0.0;0.916205456284241;0.0;0.0;0.0;0.08379454371575899;0.0;0.0
9253;0.0;0.0;0.9179023887077639;0.0;0.0;0.0;0.0820976112922361;0.0;0.0
9254;0.0;0.0;0.5794421031631537;0.0;0.0;0.0;0.4205578968368463;0.0;0.0
9255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
9256;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9257;0.0;0.0;4.8266660689505785e-05;0.0;0.0;0.0;0.9999517333393105;0.0;0.0
9258;0.0;0.0;0.0005433604240439737;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9259;0.0;0.0;0.01750925890496179;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
9260;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
9261;0.0;0.0;0.0038511847170816975;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
9262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9263;0.0;0.0;0.018307125573433256;0.0;0.0;0.0;0.9816928744265667;0.0;0.0
9264;0.0;0.0;0.0009307469549513868;0.0;0.0;0.0;0.9990692530450486;0.0;0.0
9265;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9266;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9267;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9268;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9269;0.0;0.0;4.826666068950579e-05;0.0;0.0;0.0;0.9999517333393105;0.0;0.0
9270;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
9271;0.0;0.0;0.9869981332786582;0.0;0.0028315781742487217;0.0;0.010170288547093178;0.0;0.0
9272;0.0;0.0;0.9725893608228867;0.0;0.0;0.0;0.014082502022876591;0.0;0.013328137154236676
9273;0.0;0.0;0.9669237674869557;0.0;0.02448081478042028;0.0;0.008595417732623999;0.0;0.0
9274;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9275;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9276;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9277;0.0;0.0;0.0018568636530420736;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
9278;0.0;0.0;0.0007369498640857564;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387194;0.0
9279;0.0;0.0;0.027961226733265072;0.0;0.0;0.0;0.9720387732667349;0.0;0.0
9280;0.0;0.0;0.009204541749137951;0.0;0.0;0.0;0.990795458250862;0.0;0.0
9281;0.0;0.0;0.01580478722756839;0.0;0.0;0.0;0.9841952127724316;0.0;0.0
9282;0.0;0.0;0.0006104687716823151;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9283;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9284;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9285;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9286;0.0;0.0;0.9841100576037863;0.0;0.0;0.0;0.015889942396213698;0.0;0.0
9287;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
9288;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9289;0.0;0.0;0.0;0.0;0.0;0.0;0.9969886431525938;0.003011356847406186;0.0
9290;0.0;0.0;0.0;0.0;0.005876755298158758;0.0;0.9917431588060869;0.002380085895754297;0.0
9291;0.0;0.0;0.0;0.0;0.005876755298158758;0.0;0.9917431588060869;0.0023800858957542972;0.0
9292;0.0;0.0;0.0;0.0;0.0;0.0;0.9979560213613223;0.0020439786386777688;0.0
9293;0.0;0.0;0.9754844305452297;0.0;0.0;0.0;0.02451556945477032;0.0;0.0
9294;0.0;0.0;0.9232805753761832;0.0;0.0;0.0;0.07671942462381669;0.0;0.0
9295;0.0;0.0;0.038776935701348623;0.0;0.0;0.0;0.9612230642986513;0.0;0.0
9296;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
9297;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9298;0.0;0.0;0.038776935701348623;0.0;0.0;0.0;0.9612230642986513;0.0;0.0
9299;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
9300;0.0;0.0;0.009462572727505975;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9301;0.0;0.0;0.038776935701348623;0.0;0.0;0.0;0.9612230642986513;0.0;0.0
9302;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
9303;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9304;0.0;0.0;0.038776935701348623;0.0;0.0;0.0;0.9612230642986513;0.0;0.0
9305;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
9306;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9310;0.0;0.0;0.22940330969310901;0.0;0.0;0.0;0.0;0.770596690306891;0.0
9311;0.0;0.0;4.82666606895058e-05;0.0;0.0;0.0;0.9999517333393105;0.0;0.0
9312;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9313;0.0;0.0;4.8266660689505785e-05;0.0;0.0;0.0;0.9999517333393105;0.0;0.0
9314;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9315;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
9316;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
9317;0.0;0.0;0.9831383064513162;0.0;0.0;0.0;0.016861693548683925;0.0;0.0
9318;0.0;0.0;0.98358736668188;0.0;0.0;0.0;0.01641263331812008;0.0;0.0
9319;0.0;0.0;0.9717051378965362;0.0;0.0;0.0;0.028294862103463807;0.0;0.0
9320;0.0;0.0;0.0004938620908910245;0.0;0.0;0.0;0.9995061379091089;0.0;0.0
9321;0.0;0.0;0.000263219356546303;0.0;0.0;0.0;0.9997367806434537;0.0;0.0
9322;0.0;0.0;0.00014352621837249884;0.0;0.0;0.0;0.9998564737816275;0.0;0.0
9323;0.0;0.0;0.7436948744173865;0.0;0.0;0.0;0.2563051255826135;0.0;0.0
9324;0.0;0.0;0.6000818724054838;0.0;0.0;0.0;0.3999181275945162;0.0;0.0
9325;0.0;0.0;0.6000818724054838;0.0;0.0;0.0;0.3999181275945162;0.0;0.0
9326;0.0;0.0;0.7436948744173865;0.0;0.0;0.0;0.25630512558261354;0.0;0.0
9327;0.0;0.0;0.0008280636824389544;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068586;0.0
9328;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.0004611273497088354;0.0
9329;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068588;0.0
9330;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
9331;0.0;0.0;0.0005829069736167201;0.0;0.0;0.0;0.9994170930263833;0.0;0.0
9332;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9333;0.0;0.0;0.0014785692066297187;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
9334;0.0;0.0;0.00058290697361672;0.0;0.0;0.0;0.9994170930263833;0.0;0.0
9335;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9336;0.0;0.0;0.0014785692066297182;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
9337;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9338;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
9339;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
9340;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9341;0.0;0.0;0.02094019349312592;0.0;0.0;0.0;0.979059806506874;0.0;0.0
9342;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9343;0.0;0.7345074731229787;0.0;0.0;0.0;0.0;0.26549252687702124;0.0;0.0
9344;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9347;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9348;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9349;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9350;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9351;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9352;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9353;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9354;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9355;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9356;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9357;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
9358;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
9359;0.0;0.0;0.0009508449694586731;0.0;0.0;0.0;0.998652067577284;0.00039708745325736346;0.0
9360;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9361;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
9362;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9363;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
9364;0.0;0.0;0.06461311594461004;0.8398325974160524;0.0;0.0;0.0;0.0;0.09555428663933753
9365;0.0;0.0;0.4266211604095563;0.0;0.0;0.0;0.0;0.0;0.5733788395904438
9366;0.10312072694226813;0.0;0.01649430762907875;0.5861171740334671;0.0;0.0;0.0;0.0;0.29426779139518594
9367;0.0;0.0;0.0005433604240439737;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9368;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9369;0.0;0.0;0.0008280636824389541;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068586;0.0
9370;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
9371;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
9372;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
9373;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
9374;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9375;0.0;0.0;0.0;0.0;0.0;0.0;0.9905637475169748;0.009436252483025126;0.0
9376;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9377;0.0;0.0;0.0018568636530420732;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
9378;0.0;0.0;0.0007369498640857568;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387204;0.0
9379;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9380;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9381;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
9382;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
9383;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9384;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9385;0.0;0.0;0.6261743207648442;0.0;0.0;0.0;0.3738256792351558;0.0;0.0
9386;0.0;0.0;0.7577263555800922;0.0;0.0;0.0;0.24227364441990784;0.0;0.0
9387;0.0;0.0;0.0023623697183662406;0.02607471709300156;0.2353133557748946;0.0;0.7356421897854303;0.0;0.0006073676283075294
9388;0.0;0.0;0.9710495972828812;0.0;0.0;0.0;0.02895040271711886;0.0;0.0
9389;0.0;0.0;0.99691004103638;0.0;0.0;0.0;0.0030899589636199107;0.0;0.0
9390;0.0;0.0;0.0;0.0;0.7984568439850834;0.0;3.130082188813051e-05;0.0;0.2015118551930284
9391;0.08872336525018625;0.0;0.25526279312066774;0.048302371226927765;0.038348222074029596;0.0;0.0;0.0;0.5693632483281886
9392;0.00890088893068592;0.0;0.4047362059269192;0.242931233453583;0.03314840680117312;0.0;0.0;0.0;0.31028326488763874
9393;0.03875925700344712;0.0;0.24920604809747957;0.23187867876170623;0.13870352514989942;0.0;0.0015862557047046195;0.0;0.33986623528276316
9394;0.0;0.0;0.9655896701844074;0.0;0.0;0.0;0.03441032981559245;0.0;0.0
9395;0.0;0.0;0.9913195348320321;0.0;0.0;0.0;0.008680465167967825;0.0;0.0
9396;0.0;0.0;0.000135283414020901;0.0;0.0;0.0;0.9998647165859791;0.0;0.0
9397;0.0;0.0;0.00013528341402090102;0.0;0.0;0.0;0.9998647165859791;0.0;0.0
9398;0.0;0.0;0.9760039314200164;0.0;0.0;0.0;0.023996068579983515;0.0;0.0
9399;0.0;0.0;0.0005829069736167201;0.0;0.0;0.0;0.9994170930263833;0.0;0.0
9400;0.0;0.0;0.00037388211050892625;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9401;0.0;0.0;0.0006104687716823151;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9402;0.0;0.0;0.00058290697361672;0.0;0.0;0.0;0.9994170930263833;0.0;0.0
9403;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9404;0.0;0.0;0.0006104687716823151;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9405;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9406;0.0;0.0;0.0;0.0;0.0;0.0;0.9905637475169748;0.009436252483025126;0.0
9407;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9408;0.0;0.0;0.0;0.0;0.0;0.0;0.9905637475169748;0.009436252483025126;0.0
9409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9410;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
9411;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
9412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9413;0.0;0.0;0.018307125573433256;0.0;0.0;0.0;0.9816928744265667;0.0;0.0
9414;0.0;0.0;0.0009307469549513867;0.0;0.0;0.0;0.9990692530450486;0.0;0.0
9415;0.0;0.0;0.252345689972921;0.14191177640972896;0.0;0.0;0.0;0.0;0.60574253361735
9416;0.18904451565682112;0.0;0.47564039265978253;0.07101424625838985;0.00036916748378874756;0.0;0.0;0.0;0.2639316779412177
9417;0.0;0.0;0.252345689972921;0.14191177640972896;0.0;0.0;0.0;0.0;0.60574253361735
9418;0.18904451565682112;0.0;0.47564039265978253;0.07101424625838985;0.00036916748378874756;0.0;0.0;0.0;0.2639316779412177
9419;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9420;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9421;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
9422;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.0003970874532573635;0.0
9423;0.0;0.0;0.5072069811488898;0.0;0.0;0.0;0.4927930188511102;0.0;0.0
9424;0.0;0.0;0.5172139824560639;0.0;0.0;0.0;0.48278601754393613;0.0;0.0
9425;0.0;0.0;0.5072069811488898;0.0;0.0;0.0;0.4927930188511102;0.0;0.0
9426;0.0;0.0;0.5172139824560639;0.0;0.0;0.0;0.4827860175439361;0.0;0.0
9427;0.0;0.0;0.5072069811488898;0.0;0.0;0.0;0.4927930188511102;0.0;0.0
9428;0.0;0.0;0.5172139824560639;0.0;0.0;0.0;0.48278601754393613;0.0;0.0
9429;0.0;0.0;0.5072069811488898;0.0;0.0;0.0;0.4927930188511102;0.0;0.0
9430;0.0;0.0;0.5172139824560639;0.0;0.0;0.0;0.4827860175439361;0.0;0.0
9431;0.0;0.0;0.5072069811488898;0.0;0.0;0.0;0.4927930188511102;0.0;0.0
9432;0.0;0.0;0.5172139824560639;0.0;0.0;0.0;0.4827860175439361;0.0;0.0
9433;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9434;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
9435;0.0;0.0;0.9989634059256324;0.0;0.0;0.0;0.0010365940743675625;0.0;0.0
9436;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9437;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
9438;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
9439;0.0;0.0;0.0011603733331590974;0.0;0.0;0.0;0.9988396266668409;0.0;0.0
9440;0.0;0.0;0.016089929188743197;0.0;0.0;0.0;0.9839100708112567;0.0;0.0
9441;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
9442;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9443;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9444;0.0;0.0;0.02390600922528367;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
9445;0.0;0.0;0.010820455246292122;0.0;0.0;0.0;0.989179544753708;0.0;0.0
9446;0.0;0.0;0.03097849863278294;0.0;0.0;0.0;0.969021501367217;0.0;0.0
9447;0.0;0.0;0.010820455246292122;0.0;0.0;0.0;0.989179544753708;0.0;0.0
9448;0.0;0.0;0.03097849863278294;0.0;0.0;0.0;0.969021501367217;0.0;0.0
9449;0.0;0.0;0.010820455246292122;0.0;0.0;0.0;0.989179544753708;0.0;0.0
9450;0.0;0.0;0.030978498632782934;0.0;0.0;0.0;0.969021501367217;0.0;0.0
9451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9452;0.0;0.0;0.9717051378965362;0.0;0.0;0.0;0.02829486210346381;0.0;0.0
9453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9455;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
9456;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
9457;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
9458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9460;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
9461;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.0003970874532573636;0.0
9462;0.0;0.0;0.0007537882091736659;0.0;0.0;0.0;0.9992462117908264;0.0;0.0
9463;0.0;0.0;0.000859796298254263;0.0;0.0;0.0;0.9991402037017456;0.0;0.0
9464;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9465;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9466;0.0;0.0;0.001324626270363142;0.32160158115823534;0.6518793721162276;0.0;0.025194420455173765;0.0;0.0
9467;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.0004611273497088354;0.0
9468;0.0;0.0;0.00010438473378725235;0.0;0.0;0.0;0.9998956152662126;0.0;0.0
9469;0.0;0.0;0.0023921798457326032;0.0;0.0;0.0;0.9948499283605033;0.002757891793763965;0.0
9470;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
9471;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.0004611273497088354;0.0
9472;0.0;0.0;0.0;0.0;0.9982804639496067;0.0;0.001719536050393279;0.0;0.0
9473;0.0;0.0;0.0;0.0;0.9982804639496067;0.0;0.0017195360503932792;0.0;0.0
9474;0.0;0.0;0.014978667524074847;0.0;0.0;0.0;0.9850213324759253;0.0;0.0
9475;0.0;0.0;0.004657445662211265;0.0;0.0;0.0;0.9953425543377887;0.0;0.0
9476;0.0;0.0;0.0811139147185262;0.0;0.0;0.0;0.9188860852814739;0.0;0.0
9477;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9478;0.0;0.0;0.0;0.0;0.006550493488476459;0.0;0.9925651898905791;0.0008843166209443221;0.0
9479;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9480;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9481;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9482;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9483;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9484;0.0;0.0;4.82666606895058e-05;0.0;0.0;0.0;0.9999517333393105;0.0;0.0
9485;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
9486;0.0;0.0;4.826666068950578e-05;0.0;0.0;0.0;0.9999517333393105;0.0;0.0
9487;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
9488;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9489;0.0;0.0;5.705967588085672e-05;0.0;0.0;0.0;0.9746532306230704;0.025289709701048643;0.0
9490;0.0;0.0;1.2277399662369756e-05;0.0;0.0;0.0;0.9895993493122136;0.010388373288123998;0.0
9491;0.0;0.0;5.7059675880856725e-05;0.0;0.0;0.0;0.9746532306230704;0.02528970970104864;0.0
9492;0.0;0.0;1.2277399662369757e-05;0.0;0.0;0.0;0.9895993493122136;0.010388373288124;0.0
9493;0.0;0.0;0.00058290697361672;0.0;0.0;0.0;0.9994170930263833;0.0;0.0
9494;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9495;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9497;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
9498;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
9499;0.14908309955489285;0.0;0.000610883410378862;0.4189631145107497;0.2583568330393621;0.0;0.16807798390256232;0.0;0.004908085582054086
9500;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9501;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9502;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
