;ODM_LIBELLE;FONCTION_NIV2;SIG_LIEU;SIG_ORGANE;SIG_INCIDENT;GARANTIE;KILOMETRAGE
8812;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;EXTERIEUR;RETROVISEUR;CASSE;0;(196083.002, 336457.628]
8813;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;GAUCHE;RETROVISEUR;CASSE;0;(196083.002, 336457.628]
8814;REMPLACEMENT D'UNE DURIT D'ADMISSION AIR DU TURBO;EQUIPEMENT DE MOTORISATION;A L'ACCELERATION;MOTEUR;BRUYANT;0;(-0.001, 196083.002]
8815;REMPLACEMENT D'UNE LAMPE D'ECLAIRAGE MACHINISTE;EQUIPEMENT ELECTRIQUE;POSTE CONDUITE;ECLAIRAGE INTERIEUR;ABSENT;0;(421367.079, 1234179.952]
8816;REMPLACEMENT D'UNE LAMPE D'ECLAIRAGE MACHINISTE;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;ECLAIRAGE INTERIEUR;ABSENT;0;(421367.079, 1234179.952]
8817;REMPLACEMENT D'UNE LAMPE D'ECLAIRAGE MACHINISTE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE INTERIEUR;ABSENT;0;(421367.079, 1234179.952]
8818;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8819;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8820;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;EQUIPEMENT ELECTRIQUE;LATERAL;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8821;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8822;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8823;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;LATERAL;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8824;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8825;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8826;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8827;REMPLACEMENT D'UNE CELLULE DE PORTE;EQUIPEMENT DE CARROSSERIE;A L'ARRET;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8828;REMPLACEMENT D'UNE CELLULE DE PORTE;EQUIPEMENT DE CARROSSERIE;ARRIERE;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8829;REMPLACEMENT D'UNE CELLULE DE PORTE;EQUIPEMENT DE CARROSSERIE;A LA FERMETURE;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8830;REMPLACEMENT D'UNE CELLULE DE PORTE;EQUIPEMENT DE CARROSSERIE;ARRIERE;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8831;REMPLACEMENT D'UNE CELLULE DE PORTE;EQUIPEMENT DE CARROSSERIE;EXTERIEUR;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8832;REMPLACEMENT D'UNE CELLULE DE PORTE;EQUIPEMENT DE CARROSSERIE;DROIT;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8833;REMPLACEMENT D'UNE CELLULE DE PORTE;EQUIPEMENT DE CARROSSERIE;ARRIERE;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8834;REMPLACEMENT DU BOITIER DE COMPTAGE VOYAGEURS;EQUIPEMENT EMBARQUE;A L'ARRET;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8835;REMPLACEMENT DU BOITIER DE COMPTAGE VOYAGEURS;EQUIPEMENT EMBARQUE;ARRIERE;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8836;REMPLACEMENT DU BOITIER DE COMPTAGE VOYAGEURS;EQUIPEMENT EMBARQUE;A LA FERMETURE;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8837;REMPLACEMENT DU BOITIER DE COMPTAGE VOYAGEURS;EQUIPEMENT EMBARQUE;ARRIERE;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8838;REMPLACEMENT DU BOITIER DE COMPTAGE VOYAGEURS;EQUIPEMENT EMBARQUE;EXTERIEUR;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8839;REMPLACEMENT DU BOITIER DE COMPTAGE VOYAGEURS;EQUIPEMENT EMBARQUE;DROIT;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8840;REMPLACEMENT DU BOITIER DE COMPTAGE VOYAGEURS;EQUIPEMENT EMBARQUE;ARRIERE;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
8841;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;DEBOITE;0;(421367.079, 1234179.952]
8842;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;DEBOITE;0;(421367.079, 1234179.952]
8843;REMPLACEMENT D'UN ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;DEBOITE;0;(421367.079, 1234179.952]
8844;REMPLACEMENT D'UN ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;DEBOITE;0;(421367.079, 1234179.952]
8845;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8846;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8847;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;AVANT;AVTT;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8848;REMPLACEMENT DE LA CASSETTE ENCREUSE D'UN VALIDEUR MAGNETIQUE PORTE AVANT;EQUIPEMENT EMBARQUE;AVANT;AVTT;REFUSE TITRE;0;(336457.628, 421367.079]
8849;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8850;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8851;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8852;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8853;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;DROIT;CLIGNOTANTS/ DETRESSE;ABSENT;0;(196083.002, 336457.628]
8854;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;BAS;CLIGNOTANTS/ DETRESSE;ABSENT;0;(196083.002, 336457.628]
8855;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;ABSENT;0;(196083.002, 336457.628]
8856;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8857;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8858;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8859;REMPLACEMENT D'UN BLOC FEU AV;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8860;REMPLACEMENT D'UN BLOC FEU AV;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8861;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8862;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8863;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8864;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;VOYANT ALERTE ORANGE;CLIGNOTE;0;(421367.079, 1234179.952]
8865;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;BAS;VOYANT ALERTE ORANGE;CLIGNOTE;0;(421367.079, 1234179.952]
8866;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;POSTE CONDUITE;VOYANT ALERTE ORANGE;CLIGNOTE;0;(421367.079, 1234179.952]
8867;REMPLACEMENT DES BALAIS D ESSUIE GLACE;EQUIPEMENT DE CARROSSERIE;EXTERIEUR;ESSUIE-GLACE;FONCTIONNE MAL;0;(-0.001, 196083.002]
8868;REMPLACEMENT DES BALAIS D ESSUIE GLACE;EQUIPEMENT DE CARROSSERIE;AVANT;ESSUIE-GLACE;FONCTIONNE MAL;0;(-0.001, 196083.002]
8869;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(-0.001, 196083.002]
8870;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(-0.001, 196083.002]
8871;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;FONCTIONNE MAL;0;(-0.001, 196083.002]
8872;REMPLACEMENT D'UN ELEMENT DE GUIDAGE D'UN VANTAIL DE PORTE;EQUIPEMENT DE CARROSSERIE;AVANT;PORTE;BLOQUE;0;(-0.001, 196083.002]
8873;REMPLACEMENT D'UN ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
8874;REMPLACEMENT D'UN ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
8875;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;AVANT;RETROVISEUR;CASSE;0;(196083.002, 336457.628]
8876;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;GAUCHE;RETROVISEUR;CASSE;0;(196083.002, 336457.628]
8877;REMPLACEMENT D'UNE VALVE DE DESSERRAGE RAPIDE;EQUIPEMENT DE FREINAGE;EXTERIEUR;VOITURE;FUITE;0;(336457.628, 421367.079]
8878;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;VOYANT ALERTE ORANGE;CLIGNOTE;0;(-0.001, 196083.002]
8879;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;VOYANT ALERTE ORANGE;CLIGNOTE;0;(-0.001, 196083.002]
8880;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;DROIT;AVTT;CLIGNOTE;0;(336457.628, 421367.079]
8881;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;INTERIEUR;AVTT;CLIGNOTE;0;(336457.628, 421367.079]
8882;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;AVANT;AVTT;CLIGNOTE;0;(336457.628, 421367.079]
8883;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;AVANT;AVTT;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8884;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8885;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8886;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;AVANT;RETROVISEUR;CASSE;0;(196083.002, 336457.628]
8887;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8888;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8889;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8890;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8891;REMPLACEMENT D'UN BRAS D'ESSUIE-GLACE;EQUIPEMENT DE CARROSSERIE;DROIT;ESSUIE-GLACE;CASSE;0;(196083.002, 336457.628]
8892;REMPLACEMENT D'UN BRAS D'ESSUIE-GLACE;EQUIPEMENT DE CARROSSERIE;AVANT;ESSUIE-GLACE;CASSE;0;(196083.002, 336457.628]
8893;REMPLACEMENT DES BALAIS D ESSUIE GLACE;EQUIPEMENT DE CARROSSERIE;DROIT;ESSUIE-GLACE;CASSE;0;(196083.002, 336457.628]
8894;REMPLACEMENT DES BALAIS D ESSUIE GLACE;EQUIPEMENT DE CARROSSERIE;AVANT;ESSUIE-GLACE;CASSE;0;(196083.002, 336457.628]
8895;REMPLACEMENT D'UN RACCORD D'AIR;EQUIPEMENT PNEUMATIQUE;DROIT;FREIN A PIED;BRUYANT;0;(196083.002, 336457.628]
8896;REMPLACEMENT D'UN RACCORD D'AIR;EQUIPEMENT PNEUMATIQUE;AVANT;FREIN A PIED;BRUYANT;0;(196083.002, 336457.628]
8897;REMPLACEMENT D'UNE TOILE DE GIROUETTE;EQUIPEMENT EMBARQUE;AVANT;GIROUETTE MECANISME;FONCTIONNE MAL;0;(421367.079, 1234179.952]
8898;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;A L'OUVERTURE;ECLAIRAGE INTERIEUR;FONCTIONNE MAL;0;(336457.628, 421367.079]
8899;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE INTERIEUR;FONCTIONNE MAL;0;(336457.628, 421367.079]
8900;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;A L'OUVERTURE;ECLAIRAGE INTERIEUR;FONCTIONNE MAL;0;(336457.628, 421367.079]
8901;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE INTERIEUR;FONCTIONNE MAL;0;(336457.628, 421367.079]
8902;REMPLACEMENT D'UNE LAMPE EMMARCHEMENT PORTES;EQUIPEMENT ELECTRIQUE;A L'OUVERTURE;ECLAIRAGE INTERIEUR;FONCTIONNE MAL;0;(336457.628, 421367.079]
8903;REMPLACEMENT D'UNE LAMPE EMMARCHEMENT PORTES;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE INTERIEUR;FONCTIONNE MAL;0;(336457.628, 421367.079]
8904;REMPLACEMENT DES BALAIS D ESSUIE GLACE;EQUIPEMENT DE CARROSSERIE;DROIT;ESSUIE-GLACE;FONCTIONNE MAL;0;(196083.002, 336457.628]
8905;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;INTERRUPTEUR H.S;0;(-0.001, 196083.002]
8906;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;INTERRUPTEUR H.S;0;(-0.001, 196083.002]
8907;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;INTERRUPTEUR H.S;0;(-0.001, 196083.002]
8908;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;INTERRUPTEUR H.S;0;(-0.001, 196083.002]
8909;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;DROIT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8910;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8911;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;CENTRE/CENTRALE;CLIGNOTANTS/ DETRESSE;ABSENT;0;(336457.628, 421367.079]
8912;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;DROIT;CLIGNOTANTS/ DETRESSE;ABSENT;0;(336457.628, 421367.079]
8913;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;LATERAL;CLIGNOTANTS/ DETRESSE;ABSENT;0;(336457.628, 421367.079]
8914;REMPLACEMENT D'UN VENTILATEUR DE CHAUFFAGE MACHINISTE;EQUIPEMENT CLIMATIQUE;ARRIERE;CHAUFFAGE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8915;REMPLACEMENT D'UN VENTILATEUR DE CHAUFFAGE MACHINISTE;EQUIPEMENT CLIMATIQUE;AVANT;CHAUFFAGE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8916;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;ARRIERE;PANNEAU;RAYE;0;(336457.628, 421367.079]
8917;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;GAUCHE;PANNEAU;RAYE;0;(336457.628, 421367.079]
8918;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;ARRIERE;PANNEAU;ENFONCE;0;(336457.628, 421367.079]
8919;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;DROIT;PANNEAU;ENFONCE;0;(336457.628, 421367.079]
8920;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;GAUCHE;PARE-CHOCS;DESSERRE;0;(336457.628, 421367.079]
8921;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;BAS;PARE-CHOCS;DESSERRE;0;(336457.628, 421367.079]
8922;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;ARRIERE;PARE-CHOCS;DESSERRE;0;(336457.628, 421367.079]
8923;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;ARRIERE;PARE-CHOCS;RAYE;0;(336457.628, 421367.079]
8924;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;GAUCHE;PARE-CHOCS;RAYE;0;(336457.628, 421367.079]
8925;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;GAUCHE;PARE-CHOCS;LACERE;0;(336457.628, 421367.079]
8926;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;BAS;PARE-CHOCS;LACERE;0;(336457.628, 421367.079]
8927;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;ARRIERE;PARE-CHOCS;LACERE;0;(336457.628, 421367.079]
8928;REMPLACEMENT CAPTEUR ABS AVANT DROIT;EQUIPEMENT DE FREINAGE;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(421367.079, 1234179.952]
8929;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8930;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8931;REMPLACEMENT D'UNE COMMANDE SIEGE MACHINISTE;EQUIPEMENT DE CARROSSERIE;BAS;SIEGE MACH;CASSE;0;(-0.001, 196083.002]
8932;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8933;REMPLACEMENT D'UN CYLINDRE DE FREIN AR;EQUIPEMENT DE FREINAGE;ARRIERE;AIR;FUITE;1;(421367.079, 1234179.952]
8934;REMPLACEMENT D'UN PIVOT DE PORTE;EQUIPEMENT DE CARROSSERIE;CENTRE/CENTRALE;PORTE;BLOQUE;0;(196083.002, 336457.628]
8935;REMPLACEMENT D'UN ELEMENT DE GUIDAGE D'UN VANTAIL DE PORTE;EQUIPEMENT DE CARROSSERIE;CENTRE/CENTRALE;PORTE;BLOQUE;0;(196083.002, 336457.628]
8936;REMPLACEMENT DU VASE D'EXPANSION;EQUIPEMENT DE MOTORISATION;EXTERIEUR;EAU;FUITE;0;(336457.628, 421367.079]
8937;REMPLACEMENT DU VASE D'EXPANSION;EQUIPEMENT DE MOTORISATION;DROIT;EAU;FUITE;0;(336457.628, 421367.079]
8938;REMPLACEMENT DU VASE D'EXPANSION;EQUIPEMENT DE MOTORISATION;ARRIERE;EAU;FUITE;0;(336457.628, 421367.079]
8939;REMPLACEMENT D'UN TRIANGLE DE SUSPENSION AV;EQUIPEMENT CHASSIS;AVANT;SUSPENSION;BRUYANT;0;(196083.002, 336457.628]
8940;REMPLACEMENT D'UN ELEMENT DE SERRURE D'UN PORTILLON LAT;EQUIPEMENT DE CARROSSERIE;AVANT;PORTILLON;FERME MAL;0;(421367.079, 1234179.952]
8941;REMPLACEMENT D'UN ELEMENT DE SERRURE D'UN PORTILLON LAT;EQUIPEMENT DE CARROSSERIE;DROIT;PORTILLON;FERME MAL;0;(421367.079, 1234179.952]
8942;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
8943;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
8944;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
8945;REMPLACEMENT D'UN FEU DE RECUL;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
8946;REMPLACEMENT D'UN FEU DE RECUL;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
8947;REMPLACEMENT D'UN FEU DE RECUL;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
8948;REMPLACEMENT DU BDL;EQUIPEMENT EMBARQUE;INTERIEUR;S A E I V;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8949;REMPLACEMENT DE DEUX FLEXIBLES DE FREIN AV;EQUIPEMENT DE FREINAGE;AU FREINAGE;FREIN A PIED;BRUYANT;0;(336457.628, 421367.079]
8950;REMPLACEMENT DES DISQUES DE FREIN AV;EQUIPEMENT DE FREINAGE;AU FREINAGE;FREIN A PIED;BRUYANT;0;(336457.628, 421367.079]
8951;REMPLACEMENT DES PLAQUETTES DE FREIN AV;EQUIPEMENT DE FREINAGE;AU FREINAGE;FREIN A PIED;BRUYANT;0;(336457.628, 421367.079]
8952;REMPLACEMENT D'UN RELAIS;EQUIPEMENT ELECTRIQUE;POSTE CONDUITE;AVTT;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8953;REMPLACEMENT D'UN RELAIS TEMPORISE;EQUIPEMENT ELECTRIQUE;POSTE CONDUITE;AVTT;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
