,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9654,0.016083277119755438,0.04975528014303751,0.17607574791876196,0.020535068514491793,0.03065057626441179,0.0058870318213372465,0.6483208086168052,0.03529602639310372,0.017396183208295377
9655,0.02033536116411764,0.05269597486205402,0.2055207734871502,0.02498029176045138,0.03527603468866544,0.007593209557085823,0.5913283199482262,0.04207539926575895,0.020194635266490263
9656,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9657,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9658,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9659,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9660,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9661,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9662,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9663,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9664,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9665,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9666,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9667,0.0019104318664578922,0.006026494070672847,0.012730201540585883,0.003045704826911133,0.007595902253456658,7.5313406343421e-05,0.9632222442377742,0.004063909728609318,0.0013297980691885695
9668,0.0031427836410009963,0.004881603555967524,0.016731015817680064,0.003096302662645565,0.007980217181118892,0.00013485930800616463,0.9579008805589748,0.004464898783318213,0.0016674384912876092
9669,0.01088225807275979,0.005765623777707884,0.054016511826667446,0.01090893833774108,0.014101411117465821,0.0010137826419841435,0.8896524910796995,0.009369271314093337,0.004289711831881024
9670,0.00998269711814665,0.004500899126709413,0.043227451576982795,0.007069048331035849,0.017748233738628785,0.0005040979986898981,0.9063877616968847,0.007641535525507999,0.0029382748874139113
9671,0.00998269711814665,0.004500899126709413,0.043227451576982795,0.007069048331035849,0.017748233738628785,0.0005040979986898981,0.9063877616968847,0.007641535525507999,0.0029382748874139113
9672,0.05744691041165218,0.009169586849459569,0.6610564530593181,0.010294716947278102,0.0199725922298806,0.00133812218903017,0.2185948643853358,0.014988350391191209,0.007138403536854152
9673,0.014707297513609394,0.0062547458295803245,0.6366290436119051,0.0034962214246199185,0.006195364701079339,0.00029317419177929193,0.3204685799444147,0.010912119623676237,0.0010434531593356414
9674,0.05744691041165218,0.009169586849459569,0.6610564530593181,0.010294716947278102,0.0199725922298806,0.00133812218903017,0.2185948643853358,0.014988350391191209,0.007138403536854152
9675,0.014707297513609394,0.0062547458295803245,0.6366290436119051,0.0034962214246199185,0.006195364701079339,0.00029317419177929193,0.3204685799444147,0.010912119623676237,0.0010434531593356414
9676,0.05744691041165218,0.009169586849459569,0.6610564530593181,0.010294716947278102,0.0199725922298806,0.00133812218903017,0.2185948643853358,0.014988350391191209,0.007138403536854152
9677,0.014707297513609394,0.0062547458295803245,0.6366290436119051,0.0034962214246199185,0.006195364701079339,0.00029317419177929193,0.3204685799444147,0.010912119623676237,0.0010434531593356414
9678,0.025611321836744076,0.044304290852898394,0.0793815773001395,0.03294715942837475,0.05694099809097115,0.005648775642934867,0.6989786843744492,0.03582540374446578,0.02036178872902219
9679,0.05825646489737991,0.010011439060002769,0.6296281864363648,0.012622322558689827,0.02844900198446763,0.0020698316248714066,0.23151221587795984,0.020676236604566647,0.0067743009556973065
9680,0.03287263029786403,0.008765084900156548,0.635871383974964,0.008262126615302111,0.018064446819461018,0.0011513949730350516,0.2733570307889996,0.01869957067297346,0.0029563309572443208
9681,0.03580020220379507,0.11711977736157053,0.3358948220578654,0.07507654033355748,0.04787664003344183,0.0008274702593963106,0.1335062812070231,0.16884011530536533,0.08505815123798488
9682,0.01209478401908927,0.01282818255127042,0.42126994767855597,0.008468237884222737,0.024721993014361412,0.0007899197507941948,0.4962728462662241,0.018246413131491224,0.005307675703990612
9683,0.014701142373086321,0.012780132258008512,0.44523209169531314,0.009902361522877628,0.02736894083762437,0.0009933462068921163,0.4620762245917314,0.021023295292731,0.0059224652217354555
9684,0.04660131995043941,0.010941524186214205,0.4731394883783674,0.03259226715244649,0.07255325886964266,0.0047287384850289,0.29992333723276443,0.03988430804189469,0.019635757703201806
9685,0.01209478401908927,0.01282818255127042,0.42126994767855597,0.008468237884222737,0.024721993014361412,0.0007899197507941948,0.4962728462662241,0.018246413131491224,0.005307675703990612
9686,0.014701142373086321,0.012780132258008512,0.44523209169531314,0.009902361522877628,0.02736894083762437,0.0009933462068921163,0.4620762245917314,0.021023295292731,0.0059224652217354555
9687,0.04660131995043941,0.010941524186214205,0.4731394883783674,0.03259226715244649,0.07255325886964266,0.0047287384850289,0.29992333723276443,0.03988430804189469,0.019635757703201806
9688,0.005578363074238636,0.010776594405647193,0.04590260269364269,0.011475862268558503,0.015375338873061363,8.003952493550396e-05,0.9032001046283814,0.004618283368025632,0.0029928111635091036
9689,0.018814435393566954,0.0182995705798634,0.10855958338359249,0.013790494172210663,0.04800038324870767,0.0022123462103745203,0.7580058159746482,0.020322365751395385,0.011995005285640608
9690,0.005680535339940383,0.011735650295393982,0.036676537859551425,0.011272987012501977,0.021110340022326427,0.00023738278773781724,0.9027137129406921,0.006806785323388119,0.003766068418467888
9691,0.010241101750865044,0.0031515857650913654,0.6366667993726476,0.003147994142387924,0.007606781348538368,0.00021786545877380302,0.32718315494868166,0.01045953026737261,0.0013251869456416484
9692,0.04424093964558347,0.004803174811265022,0.6916463496631853,0.013587485623591751,0.0326282243516273,0.0012626432323606053,0.18799695622538468,0.01406956086836799,0.009764665578633777
9693,0.01148085662555846,0.003086502429883287,0.640224031686226,0.003557905609232651,0.008609934603844772,0.0002596304371786267,0.31999880514825796,0.011252468953775192,0.0015298645060429794
9694,0.03723740259362477,0.019332318758147914,0.22455244739773866,0.025368042137269262,0.10832572665856224,0.004923281684664354,0.5259884471228758,0.03331895847938769,0.020953375167729122
9695,0.05825646489737991,0.010011439060002769,0.6296281864363648,0.012622322558689827,0.02844900198446763,0.0020698316248714066,0.23151221587795984,0.020676236604566647,0.0067743009556973065
9696,0.03287263029786403,0.008765084900156548,0.635871383974964,0.008262126615302111,0.018064446819461018,0.0011513949730350516,0.2733570307889996,0.01869957067297346,0.0029563309572443208
9697,0.01810480196205867,0.0073297135050752775,0.6112887369125869,0.005017559395306486,0.010019496926471378,0.0005119439027251409,0.33106912269478445,0.015288237537772377,0.0013703871632195143
9698,0.024908965312145964,0.03341038544964948,0.459626294471739,0.019516640515474817,0.01335471444225636,0.00018659640946414846,0.35606491963985376,0.08183322302049303,0.01109826073892343
9699,0.027890426022302187,0.03901539414654587,0.16757091248806058,0.07589008547758117,0.05978806512276553,0.00701389209164606,0.07192143629937024,0.3827360388209122,0.16817374953081626
9700,0.02149019148884678,0.03500418367456317,0.3173272220961813,0.060848165832951766,0.026179601515025488,0.0007587163314676072,0.015022997944290304,0.36702786417010624,0.1563410569465675
9701,0.021362408999824417,0.03048554627110858,0.4227666880312581,0.052783640382072596,0.019948220529223102,0.000331779141076931,0.009401783923565788,0.3223392093916979,0.12058072333017256
9702,0.15725140454430384,0.02302080835925565,0.5046666958029062,0.02513289238734137,0.06155418378229705,0.0051035018948871885,0.17846129909812233,0.027582669361518743,0.01722654476936758
9703,0.1638134034218751,0.01617026013922606,0.47843495151232546,0.029192486342696434,0.06554422670755317,0.008240899127173101,0.17369206349000202,0.030569138813795953,0.03434257044535274
9704,0.05582731762977758,0.014779872476778262,0.573548553639315,0.015110318700962395,0.03041954405689111,0.0029285324460945226,0.2734733363553598,0.026866914096455793,0.007045610598365468
9705,0.1638134034218751,0.01617026013922606,0.47843495151232546,0.029192486342696434,0.06554422670755317,0.008240899127173101,0.17369206349000202,0.030569138813795953,0.03434257044535274
9706,0.05582731762977758,0.014779872476778262,0.573548553639315,0.015110318700962395,0.03041954405689111,0.0029285324460945226,0.2734733363553598,0.026866914096455793,0.007045610598365468
9707,0.1638134034218751,0.01617026013922606,0.47843495151232546,0.029192486342696434,0.06554422670755317,0.008240899127173101,0.17369206349000202,0.030569138813795953,0.03434257044535274
9708,0.05582731762977758,0.014779872476778262,0.573548553639315,0.015110318700962395,0.03041954405689111,0.0029285324460945226,0.2734733363553598,0.026866914096455793,0.007045610598365468
9709,0.1638134034218751,0.01617026013922606,0.47843495151232546,0.029192486342696434,0.06554422670755317,0.008240899127173101,0.17369206349000202,0.030569138813795953,0.03434257044535274
9710,0.05582731762977758,0.014779872476778262,0.573548553639315,0.015110318700962395,0.03041954405689111,0.0029285324460945226,0.2734733363553598,0.026866914096455793,0.007045610598365468
9711,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9712,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9713,0.014952956569751092,0.0032794747906641462,0.5275317065479861,0.007885774779886171,0.1683256021416597,0.0001500757108211547,0.26595760137041274,0.008580976929869017,0.0033358311589499518
9714,0.037934596722576985,0.004792668362296761,0.5502813422744522,0.02180417231295581,0.09009939305518763,0.0023097973058613538,0.251685650934851,0.030700247855688218,0.010392131176130125
9715,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9716,0.008343868199673074,0.005228283994957063,0.03943191530903859,0.007525673429585866,0.012089577426834119,0.0006523101381215148,0.9156275226687851,0.00783280639552602,0.0032680424374785548
9717,0.01088225807275979,0.005765623777707884,0.054016511826667446,0.01090893833774108,0.014101411117465821,0.0010137826419841435,0.8896524910796995,0.009369271314093337,0.004289711831881024
9718,0.021007027452674954,0.04490953649403952,0.20841291859411953,0.022319196509670066,0.04270645058504085,0.006592286594934284,0.5979569394762437,0.04042645859201875,0.01566918570125839
9719,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9720,0.025664816965430864,0.045746660604151466,0.23479553494173797,0.026269185984198053,0.04815243268156792,0.008199271538010231,0.5460503391004831,0.04705221295970232,0.018069545224718233
9721,0.07248792358535286,0.0030196947320150656,0.42724557889422415,0.08008725194745409,0.10237127963577557,0.005216830156850949,0.27585718779896923,0.017093023047310696,0.016621230202047484
9722,0.04502394189359957,0.010006199482606415,0.3766807967475231,0.023866334737593236,0.144113485935363,0.0029674773354138296,0.3488903218658232,0.032491020175813935,0.01596042182626379
9723,0.020726506894103762,0.012964580954860642,0.3602985826061509,0.011436459216555606,0.09631363899991575,0.0008801545590280464,0.46988297571589754,0.01812101989634682,0.00937608115714118
9724,0.012767584928281516,0.0033579759041803023,0.2401705721182027,0.005366894026865013,0.05861845250505475,0.0002682317781268451,0.6683211899235734,0.00708700594275936,0.004042092872956056
9725,0.028855200339239523,0.0026486539352552187,0.38441298291246934,0.030885712806410535,0.070780477112639,0.001597745000717503,0.465378048877357,0.00931995753202585,0.006121221483885944
9726,0.0031427836410009963,0.004881603555967524,0.016731015817680064,0.003096302662645565,0.007980217181118892,0.00013485930800616463,0.9579008805589748,0.004464898783318213,0.0016674384912876092
9727,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9728,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9729,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
